"CATCHID","SINUOSITY.x","STRM_DENS.x","ELEVCM_MEA.x","SLP_PERC.x","MEAN_RCHRG.x","MEAN_IEOF.x","RF30_MEAN.x","NHDAREAWTMAP.x","NHDAREAWTMAT.x","NHDMAXELEVSMO.x","NHDMINELEVSMO.x","NHDSLOPE.x","L_POPDENS","SO.x","OrgMatter_WA.x","CaCO3_WA.x","SurfText_Maj.x","NLCD_CN.x","DENS_RD_XING.x","DENS_FishBarrier.x","DENS_L_TRI.x","StorageRatio.x","BFI_MEAN.y","SINUOSITY.y","STRM_DENS.y","ELEVCM_MEA.y","SLP_PERC.y","MEAN_RCHRG.y","MEAN_IEOF.y","SATOF_MEAN.y","NHDAREAWTMAP.y","NHDAREAWTMAT.y","NHDMAXELEVSMO.y","NHDSLOPE.y","N_POPDENSC","Silt_WA.y","OrgMatter_WA.y","KfactWS_WA.y","EC_WA.y","Dep2WatTbl_WA.y","CaCO3_WA.y","SurfText_Maj.y","NLCD_CN.y","DENS_RD_XING.y","DENS_DamCount.y","DENS_L_TRI.y","DENS_L_NPDES.y","DENS_L_CERC.y","StorageRatio.y","NHDCUMDRAINAG.x","PCT_ADRAIN.x","PCT_ADRAIN.y","Dom_SGEOL.x","Dom_SGEOL.y","sedrisk.x","PCT_IRRIG.x","PCT_IRRIG.y","basf_PC.x","frccMN.x","is_PC.x","prcp_PC.x","runo_PC.x","snwe_PC.x","fireMN.x","TotalUse","tave_PC.x","tmax_PC.x","tmin_PC.x","Pct2006NatLC.x","Pct2006AgrLC.x","ARAPct2006NatLC.x","Pct2006NatLC.y","Pct2006UrbLC.y","Pct2006AgrLC.y","ARAPct2006NatLC.y","ARAPct2006AgrLC.y","L_ROADDENS","N_ROADDENS","Ksat_WA","WQRegion","PSARegion","LgFldFlow_p.x","SmFldDur_p.x","SmFldDate_p.x","SmFldFreq.x","HiFall_p.x","CRAM_Overall_Score.x","CSCI.x","N_SUMMER","pH_SUMMER.x","SpecCond_SUMMER.x","TEMP_SUMMER.x","TURB_SUMMER.x","PHAB.MMI.Score","pH_departure"
8268147,1.21363,0.0004239,450.06,30.13,188.8,7.21,1005.92,1182.00937,143.27236,295.37,280,0.00796,6.2615,3,1.321203144,0,"gravelly loam",79.57942631,0.219654201,0.219654201,0,0,35.91113082,1.136243988,0.000936292,619.8247977,32.72839052,186.8357322,6.306308034,3.846004507,1196.655814,143.0253128,1083.21,0.133829615,3.68,34.70943938,1.303511291,0.226731379,0.30048534,201,0,"gravelly loam",78.40855441,0.495837321,0,0,0,0,0,38.317,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",26.94879785,0,0,63.46354514,1.536956522,0,35.66745001,11.33794616,0,1.358679555,0.00265052,0.009183462,0.010381349,0.0079168,0.919287833,0.010682493,0.8,0.948955186,0.049775647,0.001269167,0.888274547,0.00257388,5156.44,43627.67,7.513351795,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,81.376302136435,0.989296885499064,0.035744700441979,8.00184526810971,393.189783835518,18.3019011318551,0.759120158961308,0.905898839739064,0.00184526810971164
8268149,1.08428,0.001443388,478.35,27.24,185.4,6,992,1147.352,139.1338,532.39,325.26,0.10771,3.2608,1,1.56,0,"loam",78.71447812,1.50168309,0,0,0,36.5,1.08428,0.001443388,478.35,27.24,185.4,6,5,1147.352,139.1338,532.39,0.10771,3.261,32.3,1.56,0.32,1,201,0,"loam",78.71447812,1.50168309,0,0,0,0,0,1.332,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",28.77828244,0,0,63.60747777,1.688888889,0,35.39444186,12.32983265,0,1.275086548,0,0.009113872,0.009451749,0.008752713,1.000000001,0,1,1.000000001,0,0,1,0,1956.16,1956.16,4.1838,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,86.045082775554,1.01581826098279,0.0317673989337268,7.86963449579918,317.691120418961,17.284757947723,0.937170447878805,0.947327132964289,0
8268151,1.05334,0.002874851,263.99,23.01,198.8,6,922.84,984.58,148.2,279.91,194.74,0.05168,2.4537,1,1.504600346,0,"gravelly loam",59.18914729,1.737622813,0,0,0,38,1.05334,0.002874851,263.99,23.01,198.8,6,4.3,984.58,148.2,279.91,0.05168,2.454,32.94274144,1.504600346,0.293654136,1,69.46003464,0,"gravelly loam",59.18914729,1.737622813,0,0,0,0,0,0.573,0.000716457,0.000716457,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",13.47650535,0.010492253,0.010492253,62.1261166,1.649122807,0,37.26867124,10.27818732,0,1.262778585,0.006997897,0.009138487,0.009557431,0.008693263,0.900775194,0,0.93548387,0.900775194,0.099224806,0,0.93548387,0,1490.18,1490.18,14.16011924,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,78.7839333534606,0.975053146137451,0.0387108452708215,7.87891700465047,442.918679387094,17.2231080292306,1.65143028119431,0.77011406884632,0
8268153,1.01686,0.002450341,213.58,13.03,198,6,903,1150.45551,137.66906,196.44,194.74,0.00363,7.5943,4,1.44,0,"sandy loam",74.45192309,0,0,0,0,35.90681052,1.168346184,0.000905235,456.8745626,27.96109839,179.9762577,7.252703655,4.744432339,1177.329428,136.3208521,883.2,0.057096186,11.561,33.29683142,1.669596213,0.292496722,0.574500078,171.6309118,0,"loam",66.09065822,0.652529602,0.008877954,0.004438977,0,0,0.008971033,225.267,0.001087152,0.000582029,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",7.584138673,0.082553072,0.023580382,62.2572981,1.2,0,37.10369676,10.49583211,0,1.253367225,0.068931112,0.009135838,0.009536189,0.008710074,0.625,0,0.782945736,0.898683632,0.074845518,0.026470871,0.85613874,0.043483441,1299.97,436303.23,26.7455,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,72.7498477287998,0.915193288813476,0.129367611059273,7.98555591262508,308.743969807761,19.4642394150667,2.4962051857367,0.743374189382222,0
8268155,1.03524,0.002460842,263.49,27.28,199.6,6,922.03,984.58,148.2,269.63,194.42,0.04846,2.5606,1,1.507338982,0,"gravelly loam",58.86043166,1.589455047,0,0,0,38,1.03524,0.002460842,263.49,27.28,199.6,6,4.29,984.58,148.2,269.63,0.04846,2.561,33.05477656,1.507338982,0.290417566,1,69.73389825,0,"gravelly loam",58.86043166,1.589455047,0,0,0,0,0,0.631,0.000327682,0.000327682,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",21.1972587,0.022394341,0.022394341,62.11226652,1.389830508,0,37.29917587,10.28360961,0,1.262900187,0.012967991,0.009139907,0.009563384,0.008689957,0.86618705,0,0.921119592,0.86618705,0.13381295,0,0.921119592,0,2439.56,2439.56,13.62658065,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,78.6633230327855,0.979701217848241,0.0524838481164526,7.87836106407806,427.817663752809,17.0649933583158,1.86995444372213,0.769320878126916,0
8268157,1,0.00168031,214.29,14.15,198,6,903,1149.99217,137.69848,194.74,194.42,0.00326,10.6,4,1.44,0,"sandy loam",76.01612903,0,0,0,0,35.91268029,1.167344837,0.000910452,456.3209108,27.94493954,180.0288382,7.249190798,4.743622541,1176.831387,136.3514675,883.2,0.057027162,11.538,33.29515993,1.669116942,0.29251957,0.575693273,171.3427435,0,"loam",66.07562532,0.655126294,0.008853058,0.004426529,0,0,0.008958762,225.898,0.010662645,0.000584959,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",3.150478519,0.104100432,0.023567714,62.27447579,1,0,37.08957889,10.54703021,0,1.251837333,0.018182679,0.009136194,0.009537328,0.008709594,0.258064516,0,0.72,0.898524477,0.07507884,0.026396641,0.856662784,0.043146394,336.36,438129.77,26.7455,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,72.0550270248059,0.871401380127921,0.135189519889889,7.84727079558866,261.226451511242,19.5865637683426,2.53027498106477,0.74567588078062,0
8268159,1.04724,0.000771569,430.96,33.74,187.2,7.11,1133.4,1197.07809,143.05419,299.1,295.37,0.00741,3.5476,3,1.23,0,"gravelly loam",78.30440769,0,0,0,0,35.63699418,1.139860789,0.000992799,643.2854913,33.21082363,185.8671524,6.064417236,3.967859109,1204.234186,142.8806208,1083.21,0.1368107,3.355,34.68250256,1.30637876,0.227774095,0.30830571,201,0,"gravelly loam",78.2653951,0.572442799,0,0,0,0,0,31.446,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",27.58589593,0,0,63.48817498,1.681818182,0,35.60882677,11.585246,0,1.362745223,0.012951217,0.009185964,0.010455416,0.007844244,0.926997245,0,0.649635037,0.950597574,0.049402426,0,0.885539536,0,359.19,36851.69,8.785,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,79.3177124868363,0.991728911397314,0.0298525975016047,8.00558581406154,394.922628356587,18.3018073759161,0.816811895230966,0.91951959899062,0.00558581406153991
8268161,1.0948,0.001215277,580.52,25.07,187.8,6,1231.99,1187.19,137.8,698.59,400.97,0.13646,1.9368,1,1.56,0,"loam",78.79097744,0,0,0,0,37.15,1.0948,0.001215277,580.52,25.07,187.8,6,5,1187.19,137.8,698.59,0.13646,1.937,32.3,1.56,0.32,1,201,0,"loam",78.79097744,0,0,0,0,0,0,1.795,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",25.73587654,0,0,63.92899599,2.088888889,0,35.04852828,12.72176082,0,1.282870654,0,0.009109034,0.009442111,0.008752566,0.996491228,0,1,0.996491228,0.003508772,0,1,0,3568.37,3568.37,4.1838,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,86.9982103750006,1.02190281785339,0.0336846819573006,7.93902384641539,260.82958522726,17.0949697012331,0.888882317703267,0.979169489696564,0
8268163,1.13225,0.002406647,317.3,29.23,190.2,6,937.12,1041.834,143.1579,366.55,231.14,0.08624,8.5752,1,1.56,0,"loam",78.52843274,0,0,0,0,37,1.13225,0.002406647,317.3,29.23,190.2,6,6,1041.834,143.1579,366.55,0.08624,8.575,32.3,1.56,0.32,1,201,0,"loam",78.52843274,0,0,0,0,0,0,0.652,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",31.16604886,0,0,62.92612868,1.833333333,0,36.25342894,11.47341028,0,1.257691525,0,0.009125384,0.009503003,0.008722913,1,0,1.000000001,1,0,0,1.000000001,0,0,0,4.1838,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,86.0685178101513,1.02414298903844,0.0312987940907436,7.93563662151148,312.458961093536,17.4148003899625,0.946217220410645,0.924450968129835,0
8268165,1.09166,0.001195001,404.21,32.07,188.6,7.28,1150,1199.61743,143.01064,303.16,299.1,0.0088,2.3636,3,1.23,0,"gravelly loam",78.4918415,2.583101274,0,0,0,35.57309924,1.150742096,0.000952256,647.7226428,33.28838226,185.5425314,6.020700067,3.989582813,1204.875863,142.8612364,1083.21,0.132903509,3.385,34.64413339,1.31046322,0.229259353,0.319445145,201,0,"gravelly loam",78.2641962,0.603054968,0,0,0,0,0,29.846,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",19.10884976,0,0,63.47796401,1.605263158,0,35.51842936,12.17400942,0,1.363062474,0.005614576,0.009185964,0.0104515,0.007848366,0.834498834,0,0.566037737,0.949860494,0.050139506,0,0.881819266,0,893.47,36394.58,8.785,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,76.8502368246604,0.979770255777298,0.0298665663810271,8.00203213671927,415.565028103006,18.321359164743,0.801761490233545,0.909412815074517,0.00203213671926683
8268167,1.07821,0.000972867,636.63,35.67,198.6,8,1020.46,1107.202,144.8704,754.3,275.68,0.21328,4.5853,1,1.253842543,0,"gravelly loam",78.4297972,0.866989035,0,0,0,38.02,1.07821,0.000972867,636.63,35.67,198.6,8,3,1107.202,144.8704,754.3,0.21328,4.585,35.28400925,1.253842543,0.2,0.093556069,201,0,"gravelly loam",78.4297972,0.866989035,0,0,0,0,0,2.307,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",22.21741136,0,0,63.08070367,2.324561404,0,36.06048009,11.36705311,0,1.333995387,0,0.009172454,0.01018869,0.008097753,0.91575663,0,0.935294118,0.91575663,0.08424337,0,0.935294118,0,7805.87,7805.87,8.578562239,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,81.7545377856462,1.01774899717429,0.0401433518263368,7.95529057021621,318.607591481672,16.1161757477604,0.830494624865344,0.989900004284531,0
8268169,1,0.036820519,310.91,15.16,192,7.14,1150,1181.097,143.1,322.16,303.74,0.07939,1,1,1.23,0,"gravelly loam",80.6,178.1223059,0,0,0,37,1,0.036820519,310.91,15.16,192,7.14,3.43,1181.097,143.1,322.16,0.07939,1,35.4,1.23,0.2,0.1,201,0,"gravelly loam",80.6,178.1223059,0,0,0,0,0,0.006,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",3.098733539,0,0,63.4544333,NA,0,35.42292054,12.86612942,0,1.363309979,0.346646979,0.009185422,0.010435918,0.007863651,0.2,0,0.333333333,0.2,0.8,0,0.333333333,0,72.4,72.4,8.785,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,71.7894449659864,0.830272109494464,0.120309442823989,7.67142133875913,348.362898940088,16.879580601686,1.3491811031644,0.736264483393099,0
8268171,1.04125,0.032643033,303.61,1.63,192,6,1150,1199.76495,142.97864,303.74,303.16,0.00983,1,2,1.23,0,"gravelly loam",86,555.5401239,0,0,0,35.42978737,1.15235463,0.000903424,647.6161256,33.3415047,184.4121802,6.001163181,3.999418409,1204.460639,142.8258778,1083.21,0.121778488,3.645,34.52885971,1.322734289,0.23372156,0.352911698,201,0,"gravelly loam",78.24603877,0.617799167,0,0,0,0,0,25.896,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",0.036041449,0,0,63.4544333,NA,0,35.42292054,12.86612942,0,1.363319993,5.124188506,0.009185422,0.010435918,0.007863651,0,0,0,0.946803554,0.053196446,0,0.870459518,0,36.9,34136.58,8.785,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,68.0991134274386,0.832898463683233,0.0330988996587122,7.96143338170407,347.528583806295,19.1271534282472,0.898122558392882,0.820923968103805,0
8268173,1.00602,0.00313464,453.28,29.73,191.8,7.99,1150,1177.47214,143.55823,474.6,299.1,0.31564,3.5888,1,1.23,0,"gravelly loam",78.43157894,0,0,0,0,37,1.026068464,0.002432099,650.2726269,30.38378179,195.2323544,6.723297773,3.639264977,1188.866625,143.3744928,791.53,0.213073881,2.277,35.4,1.23,0.2,0.1,201,0,"gravelly loam",78.27627415,0,0,0,0,0,0,0.948,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",15.37626651,0,0,63.37295071,2,0,35.57776486,12.45267684,0,1.356518291,0,0.009182703,0.010384128,0.007912714,0.947368422,0,0.923076924,0.990380381,0.009619619,0,0.984423676,0,97.92,97.92,8.785,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,82.989471550579,1.00787148481629,0.0388521058782103,7.85122254054377,264.93397689397,16.4203160910393,0.939796959847411,0.968109132143096,0
8268175,1.06684,0.00060487,380.18,27.48,187.1,6,981.9,1043.801,143.0861,294.35,230.52,0.04191,5.9081,1,1.56,0,"loam",79.33666548,0,0,0,0,36.58,1.06684,0.00060487,380.18,27.48,187.1,6,5.77,1043.801,143.0861,294.35,0.04191,5.908,32.3,1.56,0.32,1,201,0,"loam",79.33666548,0,0,0,0,0,0,2.517,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",31.91670898,0,0,63.20250752,1.502024292,0,35.91481944,11.83973412,0,1.264431183,0,0.009121123,0.009489372,0.008728243,1,0,1,1.000000001,0,0,1,0,2427.4,2427.4,4.1838,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,86.2342262544047,1.02169855555706,0.0328216981662613,7.93267389036101,280.697759988468,17.2631018706664,0.900515241781775,0.944203910793,0
8268177,1.31464,0.000946291,621.22,36.02,179.8,6,1121.39,1133.654,142.9362,750.08,309.85,0.08997,5.4964,1,1.23,0,"gravelly loam",78.34127674,0.386788109,0.193394054,0,0,35.64,1.31464,0.000946291,621.22,36.02,179.8,6,4,1133.654,142.9362,750.08,0.08997,5.496,35.4,1.23,0.2,0.1,201,0,"gravelly loam",78.34127674,0.386788109,0,0,0,0,0,5.17,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",34.35019739,0,0,63.74286868,1.319444444,0,35.26491803,11.99252723,0,1.366478406,0.004249525,0.009195479,0.010634187,0.00767487,0.969038094,0,0.964664311,0.969038094,0.030961906,0,0.964664311,0,4587.65,4587.65,8.785,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,83.9189019651983,1.01593984414469,0.0302138875739066,7.95955492238865,387.517651767805,16.3917878664561,0.717777887863489,0.973082150696544,0
8268179,1.02434,0.000509866,456.71,31.87,188.7,6.02,1150,1199.7686,142.9786,309.85,303.74,0.01013,7.9787,2,1.250525127,0,"gravelly loam",78.64634146,0.843013354,0,0,0,35.42933772,1.154166036,0.000893429,647.7130528,33.34765184,184.4100073,6.00091632,3.99954184,1204.466032,142.8258077,1083.21,0.122489152,3.646,34.52861025,1.322760845,0.233731216,0.352984122,201,0,"gravelly loam",78.24498925,0.54072907,0,0,0,0,0,25.888,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",18.32670588,0,0,63.4518663,2.100840336,0,35.18861357,14.24163167,0,1.366954876,0.127926125,0.009186029,0.01043275,0.007868167,0.864329269,0,0.464285714,0.947031315,0.052968686,0,0.87118446,0,1918.21,34027.28,8.498817535,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,76.2514131037784,0.976369991370101,0.0445399110041988,7.98750536769767,395.158159578975,17.9854192180899,0.861666966476045,0.903022667515078,0
8268181,1.0465,0.000830777,639.37,29.62,181.8,6,1221.02,1242.95,135.7,575.36,455.06,0.15828,1.4975,1,1.56,0,"loam",79.86600985,1.094077611,0,0,0,36.36,1.0465,0.000830777,639.37,29.62,181.8,6,5,1242.95,135.7,575.36,0.15828,1.498,32.3,1.56,0.32,1,201,0,"loam",79.86600985,1.094077611,0,0,0,0,0,0.915,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",40.27492967,0,0,64.49200214,1.858695652,0,34.46672031,13.2800711,0,1.297385922,0,0.009099901,0.009433582,0.008742001,0.946798029,0,0.956140351,0.946798029,0.05320197,0,0.956140351,0,1964.08,1964.08,4.1838,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,84.4198289283866,1.02296531796284,0.0350216601027312,7.93045456253724,327.497923586394,16.9337808817109,0.83506843226216,0.982990746477277,0
8268183,1.14774,0.001060918,641.13,28.67,175.3,6,1188.08,1242.95,135.7,622.93,455.06,0.12593,2.5774,1,1.56,0,"loam",80.2451613,0,0,0,0,35.06,1.14774,0.001060918,641.13,28.67,175.3,6,5,1242.95,135.7,622.93,0.12593,2.577,32.3,1.56,0.32,1,201,0,"loam",80.2451613,0,0,0,0,0,0,1.256,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",39.0280602,0,0,64.56794095,1.5,0,34.32318589,13.48455007,0,1.300951277,0,0.009097728,0.009399672,0.008773356,0.91827957,0,0.999999999,0.91827957,0.08172043,0,0.999999999,0,5371.42,5371.42,4.1838,"North Coast","North Coast",NA,NA,NA,NA,NA,84.3362617508751,1.02046211846057,0.0474753372804166,7.93701803285216,293.244840558166,17.1458063642107,0.930676719858218,0.944788069147242,0
8268185,1.16784,0.001546671,550.44,36.96,201.9,8,994.91,1064.1,146.3,692.5,294.06,0.13483,1.8554,1,1.536853492,0,"gravelly loam",58.34292454,0,0,0,0,38.03,1.16784,0.001546671,550.44,36.96,201.9,8,3.52,1064.1,146.3,692.5,0.13483,1.855,33.90719923,1.536853492,0.2,0.017066624,201,0,"gravelly loam",58.34292454,0,0,0,0,0,0,1.911,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",33.94834871,0,0,62.73874567,1.706185567,0,36.44553009,11.26729389,0,1.310475757,0,0.00916187,0.009980612,0.008295431,0.960377358,0,0.976510067,0.960377358,0.039622641,0,0.976510067,0,2282.56,2282.56,6.12814636,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,84.4728391532463,1.01399462064211,0.0236526510348922,7.97801606011542,362.672393849312,16.6765483613426,0.639012761668428,1.00725223734233,0
8268187,1.03982,0.001412499,397.2,34.54,192.4,6.23,1150,1207.40774,143.1182,388.13,303.16,0.15065,3.7568,2,1.23,0,"gravelly loam",78.60762333,2.494489859,0,0,0,36.49030211,1.148434642,0.001280871,674.9590718,33.0345974,193.4275977,6.025881534,3.986496591,1208.465837,143.102048,821.19,0.202518644,1.605,35.4,1.23,0.2,0.1,201,0,"gravelly loam",78.37145751,0.280700972,0,0,0,0,0,3.564,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",19.70144685,0,0,63.40241221,2.219512195,0,35.4231566,13.17936025,0,1.36042492,0.003779178,0.009183967,0.010402163,0.007896248,0.899103139,0,0.848623854,0.984619681,0.01538032,0,0.975788702,0,859.35,1364.53,8.785,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,82.2879866460407,0.991726455498723,0.0334861026935699,7.96036422624952,362.28277347211,16.5933427276171,0.843235537514987,0.959738287658182,0
8268189,1.29162,0.001062447,254.31,22.56,191.8,6,905.28,1109.96585,140.51605,219.64,205.38,0.00789,114.8746,3,1.552235966,0,"gravelly loam",60.81693122,2.351245666,0,0,0,36.69027175,1.124285301,0.001128908,447.4698277,26.14484603,186.4891834,6,6.396147691,1141.30666,139.3399732,704.97,0.067761318,11.835,32.44358784,1.559425649,0.315405189,1,193.705738,0,"loam",77.82066001,0.521806519,0,0,0,0,0,22.998,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",16.50483946,0.000394374,2.92e-05,62.65609003,1.615384615,0,36.58306844,11.10555528,0,1.251286207,0.000617523,0.009129516,0.009517093,0.008716793,0.910052911,0,0.787280702,0.968682649,0.031317352,0,0.964936691,0,3916.28,35352.8,5.062378032,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,81.3587116550355,0.981282323046152,0.0340516787587969,7.97951155308832,446.442145524823,18.4761902736532,1.13790217472237,0.755097836820332,0
8268191,1.09643,0.001985187,237.33,18.73,192.6,6,903,1040.74221,143.4312,220.51,205.38,0.03044,37.8957,2,1.55936311,0,"loam",78.63799283,4.011998443,0,0,0,36.71234214,1.087443039,0.001153161,349.9031446,26.61738079,188.3349085,6,5.842473074,1043.097402,143.1360544,366.55,0.053818175,8.773,32.31079584,1.559956817,0.319654533,1,200.4515715,0,"loam",79.24989954,0.272027243,0.272027243,0,0,0,0.903999652,3.675,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",13.59542713,0,0.000121672,62.68149386,1.615384615,0,36.55704514,11.20704666,0,1.250513454,0,0.009130692,0.009531157,0.008704199,0.949820788,0,0.895104895,0.996597679,0.003402322,0,0.988363072,0,829.42,3769.31,4.255870512,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,82.1964619361367,0.983493481051396,0.0411919275363272,7.92906784195141,287.452316506415,17.429345488808,1.30340129892934,0.850684013823135,0
8268193,1.04011,0.001175671,634.97,31.29,196.1,7.81,1081.82,1122.754,144.5002,810.2,295.37,0.18865,3.0209,1,1.23,0,"gravelly loam",78.05157038,0,0,0,0,37.41,1.04011,0.001175671,634.97,31.29,196.1,7.81,3.09,1122.754,144.5002,810.2,0.18865,3.021,35.4,1.23,0.2,0.1,201,0,"gravelly loam",78.05157038,0,0,0,0,0,0,2.321,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",22.65634174,0,0,63.17502414,2.355932203,0,35.80360428,12.34676628,0,1.342729752,0,0.009176283,0.010257298,0.008033281,0.98487786,0,0.991935484,0.98487786,0.01512214,0,0.991935484,0,1619.54,1619.54,8.785,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,84.705494234034,1.01672228077866,0.0313534931155674,7.96513415451329,298.032015400763,15.9431266670031,0.853104860322863,1.00553926712918,0
8268195,1.13823,0.001716853,484.89,32.27,202.8,8,993.33,1065.902,146.2402,791.54,225.67,0.15033,1.9388,1,1.497036998,0,"gravelly loam",57.95761317,0.457379172,0,0,0,38,1.13823,0.001716853,484.89,32.27,202.8,8,3.69,1065.902,146.2402,791.54,0.15033,1.939,33.78259158,1.497036998,0.19846167,0.02450172,201,0,"gravelly loam",57.95761317,0.457379172,0,0,0,0,0,2.192,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",26.15751625,0,0,62.67622404,1.777272727,0,36.43431969,11.82777906,0,1.306636865,0,0.009160151,0.009940672,0.008333932,0.941975308,0,0.962280701,0.941975308,0.058024691,0,0.962280701,0,3618.95,3618.95,6.323406943,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,83.4782135157183,1.01094787496312,0.0261104873991376,7.97430094603487,388.499134027822,16.5514559096578,0.834428279796106,0.94263968034591,0
8268197,1.06341,0.000596015,565.71,32.06,187.6,6,1103.56,1177.151,139.0833,632.86,365.07,0.11547,3.068,1,1.56,0,"loam",79.43493309,0,0,0,0,37.05,1.06341,0.000596015,565.71,32.06,187.6,6,5,1177.151,139.0833,632.86,0.11547,3.068,32.3,1.56,0.32,1,201,0,"loam",79.43493309,0,0,0,0,0,0,3.892,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",37.76489951,0,0,63.70459612,1.724226804,0,35.33714203,12.10425212,0,1.27732891,0,0.009114647,0.009497033,0.008705923,0.979464698,0,1,0.979464698,0.020535302,0,1,0,7848.73,7848.73,4.1838,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,86.7980062355296,1.03364503477604,0.0335423243826919,7.93993928955806,251.992090224175,17.0450826277739,0.81542337471223,1.01435576304005,0
8268199,1.10111,0.000871575,460.38,40.61,181,6,1150,1217.49317,142.97569,324.36,309.85,0.01131,4.874,2,1.231819587,0,"gravelly loam",78.09424724,0.679819885,0,0,0,35.32798901,1.114082457,0.000902728,666.3248356,32.72999266,185.3697974,6,4,1223.49578,142.7873075,1083.21,0.135353111,2.894,34.25673927,1.351701949,0.244255254,0.431914406,201,0,"gravelly loam",78.19512867,0.563121891,0,0,0,0,0,19.534,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",36.78855659,0,0,63.62772154,1.424657534,0,35.08012738,13.82068371,0,1.372854375,0.098509885,0.009191552,0.010546669,0.007759361,0.860465116,0,0.474114441,0.946228122,0.053771878,0,0.861153553,0,3448.34,27521.42,8.759629444,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,76.8661552249432,0.984403250121264,0.0290023286492427,7.97042958322013,401.516104445401,17.7875980216295,0.858776111808653,0.938924630517398,0
8268201,1.18476,0.002064844,276.79,21.74,193.2,6,908.71,986.7696,147.6975,302.62,197.59,0.02697,53.5365,1,1.533064146,0,"gravelly loam",61.04106972,1.590875915,0,0,0,37.09,1.18476,0.002064844,276.79,21.74,193.2,6,6.47,986.7696,147.6975,302.62,0.02697,53.537,33.98245236,1.533064146,0.263951488,1,77.70822974,0,"gravelly loam",61.04106972,1.590875915,0,0,0,0,0,1.886,0.000109325,0.000109325,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",14.27850448,0.013994151,0.013994151,62.4878928,1.664516129,0,36.78351988,10.89876465,0,1.247955398,0.024289253,0.009131881,0.00952493,0.008713531,0.827125119,0.013371538,0.817232376,0.827125119,0.159503343,0.013371538,0.817232376,0.015665796,7783.27,7783.27,8.649836265,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,76.2718538999292,0.90856062992462,0.0702355207684522,7.86086344076608,357.11255703654,17.3506200607137,1.92442139339651,0.716619485050203,0
